    9.356593E-01    2.099823E-01
    5.721251E-02    7.049662E-01
    4.216827E-01    4.566851E-02
    4.644572E-01    8.144063E-01
    2.091538E-01    6.150167E-02
    7.471668E-01    4.877580E-01
    5.688075E-01    9.093603E-01
    7.333232E-01    2.459862E-01
    1.324601E-04    3.939838E-01
    9.903536E-01    3.566982E-01
    1.774317E-01    8.071594E-01
    3.937346E-01    9.630394E-01
    8.740700E-01    2.361993E-01
    5.779122E-01    4.003704E-01
    2.774488E-01    7.298811E-01
    9.191544E-02    8.501524E-01
    7.059057E-01    7.732338E-01
    7.701578E-01    2.850035E-01
    4.018673E-01    5.373147E-01
    7.142076E-01    5.149345E-01
    4.057889E-01    8.369386E-01
    8.621032E-01    5.820606E-01
    6.465244E-01    3.777527E-01
    5.022707E-01    1.084738E-01
    1.382687E-01    3.680549E-01
    3.762583E-01    3.668652E-01
    9.488182E-01    4.046252E-01
    6.640595E-01    8.159472E-01
    5.902624E-01    5.580538E-01
    8.155497E-01    3.996122E-01
    6.794353E-01    2.199693E-02
    8.137528E-01    6.591003E-01
    4.308514E-01    6.289907E-01
    7.643877E-03    9.775674E-01
    1.559353E-01    1.515459E-01
    2.743188E-01    6.434003E-01
    5.735048E-01    6.512915E-01
    4.929253E-01    9.964833E-01
    2.430982E-01    5.939739E-01
    7.122838E-01    6.525568E-01
    5.696808E-01    6.187410E-02
    7.246828E-01    1.650963E-01
    3.622513E-01    2.345960E-01
    1.844230E-01    2.801462E-01
    9.396642E-01    5.327297E-01
    3.978882E-01    4.627445E-01
    1.404004E-01    2.659769E-01
    9.696760E-01    2.288049E-01
    6.402242E-01    2.602023E-01
    2.232416E-01    9.551344E-02
    5.291168E-01    9.988206E-01
    7.028881E-02    9.112814E-01
    4.659808E-01    3.598303E-01
    3.693117E-01    4.272410E-02
    3.349618E-01    9.412980E-01
    3.951072E-01    2.185990E-01
    9.905813E-01    3.512861E-01
    9.292164E-01    2.042931E-01
    4.344679E-01    1.996323E-01
    4.527839E-01    3.311227E-01
    6.248093E-01    1.672647E-01
    3.584039E-02    5.136618E-02
    4.967723E-01    6.959960E-01
    4.238741E-01    8.251271E-01
    7.076603E-01    4.722321E-01
    1.166131E-01    3.033699E-02
    3.969584E-01    5.781276E-01
    7.949772E-01    3.431009E-01
    8.232737E-01    2.444410E-01
    4.131484E-01    8.522992E-02
    1.334585E-01    1.771573E-01
    5.605296E-01    3.259027E-01
    6.497315E-01    1.910979E-01
    4.857818E-01    1.706489E-01
    3.925995E-01    1.681477E-01
    6.571764E-01    5.645176E-01
    8.271715E-01    3.945208E-01
    9.165623E-01    3.787674E-01
    4.818731E-01    4.954170E-01
    2.760762E-01    4.736922E-01
    5.944956E-01    8.971927E-01
    3.894857E-01    8.665514E-01
    3.018250E-01    3.959292E-01
    8.967640E-01    6.949717E-01
    9.769554E-01    6.135661E-01
    4.491883E-01    7.681444E-01
    9.933189E-02    8.496532E-01
    6.089064E-01    5.218110E-01
    3.380319E-01    1.392517E-01
    8.186406E-01    6.009135E-01
    6.964012E-01    9.805551E-01
    3.721474E-01    9.270381E-01
    5.612744E-02    3.275990E-01
    5.297269E-01    4.480412E-01
    3.981772E-01    4.122594E-01
    1.729170E-01    8.752530E-01
    3.372823E-01    9.540231E-01
    6.466525E-01    5.619949E-01
    5.484129E-02    2.440117E-01
    6.908740E-01    1.805592E-01
    7.747321E-01    9.048925E-02
    6.618123E-03    4.633947E-01
    5.272865E-01    6.460788E-01
    8.692901E-01    5.026588E-01
    8.410237E-01    5.557365E-02
    5.955113E-01    9.242910E-01
    4.499940E-01    6.624139E-01
    3.820908E-01    9.045647E-01
    2.415794E-01    2.795556E-01
    4.306058E-01    7.720592E-01
    7.098028E-02    2.890833E-01
    3.401683E-01    2.624026E-01
    4.371986E-01    1.595850E-02
    3.328034E-01    7.522658E-01
    6.228432E-01    2.643624E-01
    3.903147E-02    8.814359E-02
    7.792304E-01    2.283626E-01
    2.918044E-01    6.916282E-01
    5.863414E-01    2.851112E-01
    6.011713E-01    1.380287E-01
    7.812858E-01    4.446010E-01
    3.353444E-01    4.089904E-01
    3.750639E-01    7.083069E-01
    6.829362E-01    1.237862E-02
    5.282307E-01    2.216226E-01
    9.421351E-01    8.019170E-01
    3.348607E-01    6.230463E-02
    5.067934E-01    4.261466E-01
    5.216132E-01    7.904837E-01
    4.364131E-01    9.682683E-02
    9.277532E-01    5.760782E-01
    8.705923E-01    3.608806E-01
    6.813898E-02    1.365401E-01
    9.267870E-01    9.354624E-01
    7.052096E-01    1.711246E-01
    3.571603E-01    4.847827E-01
    9.450464E-01    3.341303E-01
    8.021330E-01    7.602174E-01
    4.523472E-01    2.505501E-01
    3.028992E-01    2.480095E-01
    6.654158E-01    2.835653E-01
    9.793014E-01    8.589137E-01
    6.251473E-01    4.843581E-01
    4.511928E-01    5.292078E-01
    3.885817E-01    2.273469E-01
    2.642791E-01    1.550340E-02
    3.647794E-01    2.642311E-01
    7.013774E-01    1.891076E-01
    4.121611E-01    4.287912E-01
    1.816341E-01    6.604618E-01
    1.527174E-01    8.200619E-01
    2.078225E-01    8.023200E-01
    7.876262E-01    5.043126E-01
    6.730768E-01    9.110798E-02
    8.733889E-01    3.540584E-01
    7.542608E-01    9.240979E-01
    1.298326E-01    1.478309E-01
    9.432324E-01    7.710833E-01
    9.611376E-01    7.132471E-02
    9.147763E-01    1.660150E-01
    7.101626E-01    2.602310E-01
    6.111417E-01    4.240858E-01
    4.573216E-02    5.371236E-01
    4.951069E-01    3.062429E-01
    6.482440E-01    3.877589E-01
    5.104974E-01    2.190438E-01
    4.620003E-01    2.174218E-01
    1.675729E-01    9.116036E-01
    1.601464E-02    4.285574E-02
    6.894968E-01    6.997033E-01
    3.779830E-01    6.182394E-01
    3.548382E-02    8.394711E-01
    1.096844E-01    5.736420E-01
    2.703469E-01    9.131921E-01
    6.968185E-01    1.242473E-01
    5.415772E-01    4.697037E-01
    6.852358E-02    7.017418E-01
    7.775081E-01    9.277221E-02
    2.072844E-01    8.240523E-01
    8.304048E-01    4.672373E-01
    1.310152E-02    4.233606E-01
    4.122454E-02    9.496241E-01
    3.058404E-01    2.218452E-01
    6.888138E-01    7.308201E-01
    4.141104E-01    5.222631E-01
    1.599494E-01    9.163669E-01
    9.481719E-01    2.028674E-01
    6.112087E-01    6.563905E-01
    6.268865E-01    4.404157E-01
    3.051391E-01    3.682304E-01
    8.477429E-01    3.962984E-01
    7.187102E-01    8.627294E-01
    8.090178E-01    9.715313E-02
    6.788747E-01    9.593937E-01
    8.911846E-01    3.723445E-01
    4.428700E-01    7.781803E-01
    5.408866E-01    1.393753E-01
    7.828687E-01    8.558719E-01
    7.926382E-01    4.419804E-01
    8.342409E-01    6.420252E-01
    1.963846E-01    6.792953E-01
    2.629490E-01    8.113927E-01
    7.347392E-01    5.946687E-01
    2.532755E-01    8.623251E-01
    2.921677E-01    2.276327E-01
    5.631354E-02    3.106813E-01
    8.977026E-01    3.230282E-03
    9.289476E-01    2.289945E-01
    7.933296E-01    8.136233E-01
    4.095373E-01    7.739836E-01
    9.627817E-01    4.326673E-01
    2.857931E-01    5.189847E-01
    9.081768E-01    6.041428E-01
    5.793139E-01    6.309368E-02
    5.953413E-01    7.207659E-01
    9.238709E-02    6.169299E-01
    8.220206E-01    7.595296E-01
    2.521435E-01    2.177433E-01
    6.872615E-01    8.008227E-01
    5.101826E-01    2.461089E-02
    9.923204E-01    2.954528E-01
    8.009970E-01    9.277875E-01
    2.312635E-01    3.200174E-01
    5.613258E-01    7.561377E-01
    5.226103E-01    9.228252E-01
    6.952508E-01    4.508821E-01
    5.295237E-01    6.400411E-01
    4.243504E-01    8.178078E-01
    3.998892E-01    5.221131E-02
    2.919334E-01    9.178817E-01
    6.455944E-02    3.486685E-01
    5.752535E-01    5.974001E-02
    7.099430E-01    6.580405E-01
    2.708218E-01    8.393831E-01
    8.630628E-01    9.032199E-01
    3.307399E-01    1.442819E-01
    6.337796E-01    1.737948E-01
    2.489721E-01    1.329739E-01
    7.841220E-01    3.553491E-01
    5.467021E-02    9.859552E-01
    4.454546E-02    2.536547E-01
    1.657037E-01    6.849211E-01
    8.297957E-01    7.023297E-02
    2.155925E-01    8.644848E-01
    5.472850E-01    9.952971E-01
    9.872097E-01    5.993858E-01
    9.506088E-01    8.411455E-01
    9.338012E-01    5.163192E-01
    2.454602E-01    6.066733E-01
    7.259917E-01    3.440108E-01
    7.473186E-01    8.131825E-01
    1.337887E-01    1.153177E-01
    4.988544E-01    2.015239E-01
    7.586320E-01    9.252250E-01
    5.360133E-01    8.985814E-01
    4.243104E-01    8.880095E-01
    1.090329E-01    1.269870E-01
    7.889627E-01    1.700045E-02
    6.285788E-01    1.292362E-01
    3.611025E-01    7.767176E-01
    9.354419E-01    7.133706E-01
    1.143062E-01    6.734506E-01
    1.371817E-01    8.996970E-01
    2.729484E-01    4.938916E-01
    6.400886E-01    7.177967E-01
    7.636263E-01    7.562355E-03
    4.242258E-02    7.801611E-01
    1.549908E-01    5.628751E-01
    5.425236E-01    1.542205E-01
    3.786820E-01    3.584306E-01
    8.028164E-01    7.487463E-01
    7.345803E-01    9.287035E-01
    4.466898E-01    1.643972E-01
    6.157888E-01    7.432101E-01
    4.977708E-01    8.957039E-01
    5.249618E-01    4.329405E-01
    4.684282E-01    4.994338E-01
    1.706173E-01    8.698092E-01
    5.598480E-01    4.235766E-01
    4.669408E-01    7.001858E-01
    6.712387E-01    3.643782E-01
    9.025013E-01    6.407885E-01
    5.008757E-01    7.728719E-01
    2.976085E-01    8.616353E-01
    9.947020E-01    2.594185E-01
    3.879526E-01    8.614986E-01
    3.981470E-01    9.566332E-01
    6.415753E-01    4.832379E-01
    3.742014E-01    7.867491E-02
    7.164086E-01    7.575734E-01
    8.276391E-01    9.665495E-01
    3.115379E-01    2.460907E-01
    4.375422E-02    5.995503E-02
    8.928729E-02    9.866596E-01
    4.579536E-02    5.878516E-01
    1.841371E-01    4.831891E-01
    2.237997E-02    3.035859E-01
    3.960194E-01    2.528756E-01
    5.584534E-01    1.051029E-01
    4.210069E-01    4.244515E-01
    6.974755E-01    8.391764E-01
    8.852419E-01    5.092399E-01
    5.173551E-01    2.480559E-01
    9.054095E-01    2.221977E-02
    5.704791E-01    5.975081E-01
    3.147157E-01    6.391899E-01
    3.369986E-01    2.591158E-01
    7.766873E-01    4.736792E-01
    9.681704E-01    5.530298E-01
    3.004912E-01    9.926957E-03
    1.841453E-01    8.801270E-01
    6.103994E-01    5.892432E-01
    3.595613E-01    3.826167E-01
    2.901341E-01    6.318185E-02
    8.511339E-01    8.442717E-02
    3.838570E-01    1.632411E-01
    8.109860E-01    1.034090E-01
    6.548848E-01    9.418955E-01
    2.373786E-01    5.002956E-01
    7.685105E-01    7.705186E-01
    7.047745E-01    1.690449E-01
    9.685627E-01    4.888252E-01
    8.120129E-02    6.676406E-01
    6.813453E-01    2.187131E-01
    4.989119E-01    9.781109E-01
    3.919125E-01    5.796835E-03
    8.190140E-01    6.266672E-01
    8.533753E-01    2.766898E-01
    9.518367E-02    6.110742E-01
    1.645378E-01    4.052494E-01
    7.944739E-01    5.220696E-02
    8.194454E-02    5.447417E-01
    2.285206E-01    9.161180E-01
    9.330857E-01    9.778916E-01
    8.057936E-01    4.636780E-01
    2.014242E-01    9.460610E-01
    3.077985E-01    7.405096E-01
    1.409371E-01    1.726073E-01
    9.284820E-01    7.551270E-01
    7.350594E-01    5.312743E-02
    5.141031E-01    2.719961E-01
    5.248041E-01    8.191240E-01
    9.371246E-01    9.395503E-01
    3.240129E-02    4.261527E-02
    8.157595E-02    7.525113E-01
    4.736606E-01    7.219987E-02
    1.596069E-01    3.856432E-01
    3.844227E-01    4.698648E-01
    8.458220E-01    6.740481E-01
    9.748901E-01    9.198064E-01
    9.762987E-01    9.160349E-01
    9.206392E-01    1.755248E-01
    7.576288E-01    5.010524E-01
    3.008884E-01    1.836513E-01
    3.332964E-02    8.551680E-01
    8.129672E-01    7.389346E-01
    1.143086E-01    7.905832E-01
    2.412742E-01    5.481233E-01
    4.593133E-01    5.110545E-01
    1.134896E-01    2.568164E-01
    7.853372E-01    1.159052E-02
    4.858075E-01    4.135889E-01
    3.469073E-01    5.618113E-01
    1.943536E-01    6.430137E-01
    9.127944E-01    4.976940E-01
    1.883955E-01    3.809216E-02
    7.463928E-01    1.288889E-01
    5.975523E-01    4.468603E-01
    3.921534E-01    6.383760E-01
    4.680273E-02    2.147976E-01
    4.969858E-01    9.999718E-01
    6.386912E-01    2.648150E-01
    8.835168E-01    2.378378E-01
    6.667773E-01    8.038660E-03
    3.413677E-02    8.159946E-01
    8.768080E-01    3.989105E-01
    8.079730E-01    6.651614E-01
    5.262463E-03    2.434618E-02
    2.144904E-01    6.643802E-01
    2.976257E-01    6.896100E-01
    1.649662E-01    8.263531E-02
    8.893437E-01    5.097806E-01
    6.208923E-01    9.111641E-02
    2.805542E-01    6.318422E-01
    6.553535E-01    5.707709E-01
    6.794180E-01    1.883577E-01
    2.153114E-01    2.950269E-01
    2.434185E-01    5.587171E-02
    9.830762E-01    6.917650E-02
    2.188426E-01    7.505879E-01
    6.280289E-01    5.852664E-01
    3.922334E-01    4.986243E-01
    9.445639E-02    5.044718E-01
    3.596543E-01    8.724495E-01
    1.165582E-02    6.379784E-01
    8.540620E-01    4.281614E-01
    7.776407E-01    4.942636E-01
    5.984759E-01    3.252069E-02
    8.060030E-01    5.716012E-01
    7.632199E-01    3.883253E-01
    8.500963E-01    9.964827E-01
    2.169114E-01    5.311706E-01
    1.364986E-01    9.254190E-01
    9.012880E-01    7.328992E-02
    7.778477E-01    4.853240E-01
    7.656860E-02    4.258999E-02
    8.612713E-01    4.258798E-01
    6.420705E-01    3.875787E-01
    8.125027E-01    3.176205E-01
    8.619045E-01    9.924785E-01
    9.330059E-01    1.265670E-01
    5.160223E-01    9.109882E-01
    3.084326E-01    3.519969E-01
    2.416733E-01    8.127484E-01
    1.797219E-01    3.560314E-01
    9.920619E-01    8.193666E-01
    6.455218E-01    9.817899E-01
    9.828694E-01    9.106336E-02
    7.194406E-01    1.196193E-01
    1.408563E-01    2.734722E-01
    7.746913E-01    1.254456E-01
    3.848816E-01    6.172853E-01
    9.778333E-01    9.906569E-01
    9.997473E-01    8.011342E-01
    5.497200E-01    5.356838E-01
    9.934861E-01    5.687183E-01
    6.020708E-01    5.603210E-01
    2.556975E-01    7.723855E-01
    8.185052E-01    6.720690E-02
    1.443437E-01    6.160622E-01
    9.390174E-01    3.072352E-01
    5.507712E-01    2.748366E-01
    6.355159E-01    9.871175E-01
    1.468663E-01    3.829527E-01
    5.116738E-01    5.592986E-03
    9.790503E-01    7.366977E-01
    1.355189E-01    6.324261E-01
    8.391338E-01    8.268698E-01
    8.327745E-01    8.552284E-01
    7.285802E-01    2.979130E-01
    5.607443E-01    6.893326E-01
    7.753767E-01    2.084269E-01
    9.734660E-01    1.790863E-01
    6.722102E-01    2.569043E-01
    2.654159E-02    1.891923E-01
    4.994366E-01    3.041812E-01
    1.326220E-01    7.970288E-01
    3.777850E-01    5.972192E-02
    8.368101E-01    6.575859E-01
    3.302208E-01    9.093641E-02
    5.917755E-01    5.937231E-01
    6.098259E-01    9.064512E-01
    3.066888E-01    1.761276E-01
    8.554069E-01    3.465984E-01
    6.538822E-01    5.482704E-01
    5.613520E-01    2.355612E-02
    7.725528E-02    1.894760E-01
    1.971087E-01    6.331376E-01
    1.873081E-01    5.518868E-01
    1.273183E-01    7.819467E-01
    3.494687E-01    2.032044E-01
    8.780414E-01    9.391867E-01
    4.803027E-01    6.894096E-01
    4.875404E-01    6.230557E-02
    5.521764E-01    1.066614E-01
    6.525233E-01    9.536521E-01
    7.389754E-01    8.047614E-02
    6.639422E-01    1.550139E-01
    6.781403E-01    5.125203E-01
    8.650860E-01    5.638053E-01
    4.485395E-01    4.505353E-01
    7.892382E-01    3.187687E-01
    2.810085E-01    5.604849E-01
    1.665373E-01    9.224721E-01
    6.517155E-01    9.568383E-01
    5.381835E-01    6.549792E-01
    5.006232E-01    5.833569E-01
    2.208274E-01    5.600029E-01
    8.984793E-01    4.977088E-01
    9.009686E-01    6.517624E-01
    2.253340E-01    9.798349E-02
    7.612604E-01    8.023170E-01
    6.407554E-01    9.022899E-01
    4.351537E-01    3.030236E-01
    2.508322E-01    9.210893E-01
    9.022257E-01    3.372895E-01
    3.009475E-01    3.747256E-02
    8.381053E-01    1.832917E-01
    6.723160E-01    3.628124E-01
    3.174294E-01    6.361953E-01
    7.842468E-01    3.777950E-01
    5.436719E-01    5.854401E-01
    7.791784E-01    7.210163E-01
    1.771998E-01    6.125629E-01
    2.321747E-02    7.304236E-01
    2.761934E-01    1.297702E-01
    1.396087E-01    5.056353E-02
    7.519137E-01    6.239266E-01
    5.597301E-01    7.326128E-01
    9.514667E-01    2.475716E-01
    5.281088E-01    3.397536E-01
    2.460703E-01    6.162576E-02
    7.371546E-01    1.899032E-01
    8.151304E-01    1.573092E-01
    4.726512E-01    3.454518E-01
    3.026841E-01    8.632929E-01
    1.404125E-02    7.853190E-01
    1.357377E-01    1.964266E-01
    7.093226E-01    7.134960E-01
    1.678841E-01    9.323944E-01
    6.100250E-01    5.159487E-01
    3.589573E-01    2.257216E-01
    8.092468E-01    1.528361E-01
    5.488561E-01    8.329086E-01
    3.313690E-01    5.125355E-01
    5.983837E-01    5.773938E-01
    3.745828E-01    4.852273E-01
    4.081036E-01    5.681949E-01
    3.373203E-01    7.881327E-01
    9.543728E-01    5.291784E-01
    9.686055E-01    5.574697E-01
    6.174960E-01    1.479080E-01
    6.671745E-01    1.819653E-01
    6.486131E-01    2.032090E-01
    1.038773E-01    2.602032E-01
    2.699283E-01    7.079103E-01
    5.384781E-01    8.754431E-01
    5.142818E-01    8.969375E-01
    7.076761E-02    2.325258E-02
    4.254173E-01    3.180859E-01
    3.256794E-01    8.711791E-01
    6.861820E-01    6.885378E-01
    4.058996E-01    1.782581E-01
    6.978309E-01    9.948992E-01
    7.762394E-01    8.514333E-01
    5.343009E-01    2.386916E-01
    8.815116E-01    4.456200E-01
    5.225530E-01    1.556339E-01
    6.055341E-01    7.356993E-01
    9.400368E-01    5.174388E-01
    2.856102E-01    6.890220E-01
